"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.697442319814036,1,29,0,95
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.695000414891702,1,29,0,95
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.701864268522721,1,29,0,95
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.682250716738938,1,29,0,95
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.685007178705828,1,29,0,95
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.672040595025274,1,29,0,95
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.66357551354873,0,36,1,64
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.660066049164385,0,36,1,64
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.652660129841283,0,36,1,64
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.653998854913306,0,36,1,64
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.65044164151189,0,36,1,64
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.671317595581488,0,36,1,64
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.667848529284875,0,36,1,64
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.642938002940136,0,36,1,64
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.660525020781713,0,36,1,64
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.658595730973079,0,36,1,64
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.666394872102109,0,36,1,64
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.648951680457078,0,36,1,64
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.647605614407826,0,36,1,64
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andreas seppi","leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer",0.662018901835277,0.637819951148256,0,36,1,64
FALSE,FALSE,FALSE,0,0,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.624325299517683,1,64,0,36
FALSE,FALSE,TRUE,0,0,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.620373941219546,1,64,0,36
FALSE,TRUE,FALSE,0,0,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.612688022177229,1,64,0,36
FALSE,FALSE,FALSE,0,1,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.612572975868798,1,64,0,36
FALSE,FALSE,TRUE,0,1,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.608575704614059,1,64,0,36
FALSE,FALSE,FALSE,1,0,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.630984284381272,1,64,0,36
FALSE,FALSE,TRUE,1,0,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.627062198343437,1,64,0,36
FALSE,TRUE,FALSE,0,1,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.600805183662837,1,64,0,36
FALSE,TRUE,FALSE,1,0,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.619430166722488,1,64,0,36
TRUE,FALSE,FALSE,0,0,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.620695034855645,1,64,0,36
TRUE,FALSE,FALSE,1,0,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.627378077651458,1,64,0,36
TRUE,FALSE,FALSE,0,1,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.608900242354544,1,64,0,36
TRUE,TRUE,FALSE,0,0,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.609014808970856,1,64,0,36
TRUE,TRUE,FALSE,0,1,0.050849018051122,"leonardo mayer","andreas seppi","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Andreas Seppi:Leonardo Mayer:2014 andreas seppi",0.620839441811255,0.597093492664133,1,64,0,36
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.605221169483852,1,118,0,143
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.601439909208038,1,118,0,143
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.594944031032409,1,118,0,143
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.595865837819884,1,118,0,143
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.592054836536265,1,118,0,143
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.612193429377556,1,118,0,143
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.608436249858719,1,118,0,143
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.585512148153513,1,118,0,143
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.601978570704727,1,118,0,143
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.599170223470814,1,118,0,143
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.606181360856261,1,118,0,143
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.589767035133354,1,118,0,143
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.588842681025442,1,118,0,143
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans",0.600952021409145,0.579367762846931,1,118,0,143
FALSE,FALSE,FALSE,0,0,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.638050056208322,0,143,1,118
FALSE,FALSE,TRUE,0,0,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.634711159339091,0,143,1,118
FALSE,TRUE,FALSE,0,0,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.629010465165416,0,143,1,118
FALSE,FALSE,FALSE,0,1,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.625817134721054,0,143,1,118
FALSE,FALSE,TRUE,0,1,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.622432184614585,0,143,1,118
FALSE,FALSE,FALSE,1,0,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.646092974787446,0,143,1,118
FALSE,FALSE,TRUE,1,0,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.642786733561599,0,143,1,118
FALSE,TRUE,FALSE,0,1,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.61665496915897,0,143,1,118
FALSE,TRUE,FALSE,1,0,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.637139776596424,0,143,1,118
TRUE,FALSE,FALSE,0,0,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.632841816206029,0,143,1,118
TRUE,FALSE,FALSE,1,0,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.640935352226483,0,143,1,118
TRUE,FALSE,FALSE,0,1,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.620538088063338,0,143,1,118
TRUE,TRUE,FALSE,0,0,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.623748245274962,0,143,1,118
TRUE,TRUE,FALSE,0,1,0.050849018051122,"daniel evans","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 daniel evans","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:Daniel Evans:2014 andrey kuznetsov",0.637536185181763,0.611326397942436,0,143,1,118
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.534428860669272,1,118,0,7
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.530815771244104,1,118,0,7
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.524707068780612,1,118,0,7
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.526633794992407,1,118,0,7
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.523014537476818,1,118,0,7
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.543818166612514,1,118,0,7
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.540215306636444,1,118,0,7
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.51689821696086,1,118,0,7
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.53412159494328,1,118,0,7
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.529388434951978,1,118,0,7
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.538791723510629,1,118,0,7
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.521585076275728,1,118,0,7
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.519656103669568,1,118,0,7
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer",0.528705847662228,0.511841851462887,1,118,0,7
FALSE,FALSE,FALSE,0,0,0.050849018051122,"david ferrer","andrey kuznetsov","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 david ferrer","Gentlemen'sWimbledonSingles.:Andrey Kuznetsov:David Ferrer:2014 andrey kuznetsov",0.676404907984963,0.674159659477916,0,7,1,118
