"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.586795205903987,0,64,1,17
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.583138441181287,0,64,1,17
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.557029355517654,0,64,1,17
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.577050242185423,0,64,1,17
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.572403004916335,0,64,1,17
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.58049160965287,0,64,1,17
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.560509697187049,0,64,1,17
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.562572054967076,0,64,1,17
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.550619946415744,0,64,1,17
FALSE,FALSE,FALSE,0,0,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.638155912395703,1,17,0,64
FALSE,FALSE,TRUE,0,0,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.635089203310454,1,17,0,64
FALSE,TRUE,FALSE,0,0,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.6284341331395,1,17,0,64
FALSE,FALSE,FALSE,0,1,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.62612168985231,1,17,0,64
FALSE,FALSE,TRUE,0,1,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.6230133040662,1,17,0,64
FALSE,FALSE,FALSE,1,0,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.646035694247694,1,17,0,64
FALSE,FALSE,TRUE,1,0,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.642998387799678,1,17,0,64
FALSE,TRUE,FALSE,0,1,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.616271210884796,1,17,0,64
FALSE,TRUE,FALSE,1,0,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.636404911716757,1,17,0,64
TRUE,FALSE,FALSE,0,0,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.632378020331195,1,17,0,64
TRUE,FALSE,FALSE,1,0,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.640312462381672,1,17,0,64
TRUE,FALSE,FALSE,0,1,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.620266407921246,1,17,0,64
TRUE,TRUE,FALSE,0,0,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.622593839242981,1,17,0,64
TRUE,TRUE,FALSE,0,1,0.050849018051122,"fabio fognini","andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev",0.637280447223437,0.610358607443922,1,17,0,64
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.680906343851049,1,9,0,96
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.678222234662882,1,9,0,96
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.673024497778472,1,9,0,96
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.666479336147494,1,9,0,96
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.66373440883563,1,9,0,96
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.688253255434208,1,9,0,96
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.685602407816459,1,9,0,96
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.658418177359134,1,9,0,96
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.680467665274212,1,9,0,96
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.678942974082088,1,9,0,96
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.686313596256274,1,9,0,96
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.664460303840834,1,9,0,96
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.671039451733696,1,9,0,96
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov",0.682943772461046,0.656379474392866,1,9,0,96
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.541604357989267,0,96,1,9
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.537791349274053,0,96,1,9
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.532222832565275,0,96,1,9
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.533420538777703,0,96,1,9
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.529598035878615,0,96,1,9
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.549563696290928,0,96,1,9
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.54576153923886,0,96,1,9
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.524020004356726,0,96,1,9
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.540206687392291,0,96,1,9
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.536103005892218,0,96,1,9
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.544077532666951,0,96,1,9
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.527906742847824,0,96,1,9
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.526707261033636,0,96,1,9
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","andy murray","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Andy Murray:Andrey Kuznetsov:2014 andy murray",0.535639112043188,0.518495509102134,0,96,1,9
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.665775976232644,1,9,0,10
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.662626329670773,1,9,0,10
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.656725017159594,1,9,0,10
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.650552937049309,1,9,0,10
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.647338619907484,1,9,0,10
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.674365035457959,1,9,0,10
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.671255634065138,1,9,0,10
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.641315012736338,1,9,0,10
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.665429270188359,1,9,0,10
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.663724384119633,1,9,0,10
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.672343425660344,1,9,0,10
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.648446336825531,1,9,0,10
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.654646751322659,1,9,0,10
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga",0.664368453327825,0.639184493516197,1,9,0,10
FALSE,FALSE,FALSE,0,0,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.628370069441976,0,10,1,9
FALSE,FALSE,TRUE,0,0,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.625735809438523,0,10,1,9
FALSE,TRUE,FALSE,0,0,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.622228566433347,0,10,1,9
FALSE,FALSE,FALSE,0,1,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.617628659552225,0,10,1,9
FALSE,FALSE,TRUE,0,1,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.614965202756202,0,10,1,9
FALSE,FALSE,FALSE,1,0,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.636025440292261,0,10,1,9
FALSE,FALSE,TRUE,1,0,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.633413708840906,0,10,1,9
FALSE,TRUE,FALSE,0,1,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.611424833764032,0,10,1,9
FALSE,TRUE,FALSE,1,0,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.629933888513707,0,10,1,9
TRUE,FALSE,FALSE,0,0,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.6273033569052,0,10,1,9
TRUE,FALSE,FALSE,1,0,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.63496507225538,0,10,1,9
TRUE,FALSE,FALSE,0,1,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.616557346755508,0,10,1,9
TRUE,TRUE,FALSE,0,0,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.621168568525927,0,10,1,9
TRUE,TRUE,FALSE,0,1,0.050849018051122,"jo wilfried tsonga","andy murray","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 jo wilfried tsonga","Men'sUSOpen.:Andy Murray:Jo-Wilfried Tsonga:2014 andy murray",0.62625558409515,0.610359497470136,0,10,1,9
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","matthias bachinger","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 andy murray","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 matthias bachinger",0.697675022840917,0.696049450324693,1,9,0,235
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","matthias bachinger","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 andy murray","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 matthias bachinger",0.697675022840917,0.693444144788978,1,9,0,235
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","matthias bachinger","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 andy murray","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 matthias bachinger",0.697675022840917,0.687969172087001,1,9,0,235
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","matthias bachinger","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 andy murray","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 matthias bachinger",0.697675022840917,0.681641897515866,1,9,0,235
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","matthias bachinger","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 andy murray","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 matthias bachinger",0.697675022840917,0.678970714851709,1,9,0,235
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","matthias bachinger","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 andy murray","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 matthias bachinger",0.697675022840917,0.703132985477063,1,9,0,235
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andy murray","matthias bachinger","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 andy murray","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 matthias bachinger",0.697675022840917,0.700562277835348,1,9,0,235
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","matthias bachinger","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 andy murray","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 matthias bachinger",0.697675022840917,0.673358533576351,1,9,0,235
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andy murray","matthias bachinger","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 andy murray","Men'sUSOpen.:Andy Murray:Matthias Bachinger:2014 matthias bachinger",0.697675022840917,0.695158511881827,1,9,0,235
