"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.659150673052371,1,6,0,55
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.680734003735708,1,6,0,55
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.678674491167509,1,6,0,55
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.686024373473301,1,6,0,55
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.664614421618404,1,6,0,55
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.670707376848552,1,6,0,55
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.656476023847811,1,6,0,55
FALSE,FALSE,FALSE,0,0,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.533464642053835,0,55,1,6
FALSE,FALSE,TRUE,0,0,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.529522046765418,0,55,1,6
FALSE,TRUE,FALSE,0,0,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.525714907472075,0,55,1,6
FALSE,FALSE,FALSE,0,1,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.523504840749761,0,55,1,6
FALSE,FALSE,TRUE,0,1,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.519553677181168,0,55,1,6
FALSE,FALSE,FALSE,1,0,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.542022968291174,0,55,1,6
FALSE,FALSE,TRUE,1,0,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.538090066031613,0,55,1,6
FALSE,TRUE,FALSE,0,1,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.515741060714998,0,55,1,6
FALSE,TRUE,FALSE,1,0,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.5342910149276,0,55,1,6
TRUE,FALSE,FALSE,0,0,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.527729706589115,0,55,1,6
TRUE,FALSE,FALSE,1,0,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.536301779286132,0,55,1,6
TRUE,FALSE,FALSE,0,1,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.517758234632858,0,55,1,6
TRUE,TRUE,FALSE,0,0,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.51997046707301,0,55,1,6
TRUE,TRUE,FALSE,0,1,0.050849018051122,"joao sousa","andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray",0.527364862711993,0.509988519108588,0,55,1,6
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.661794519593438,1,6,0,81
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.65883672057275,1,6,0,81
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.653419136779728,1,6,0,81
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.648269730363263,1,6,0,81
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.645257775293222,1,6,0,81
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.669133029866311,1,6,0,81
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.666207101834669,1,6,0,81
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.639742570278921,1,6,0,81
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.660846274543897,1,6,0,81
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.659256472995766,1,6,0,81
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.666620880653976,1,6,0,81
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.645679203982974,1,6,0,81
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.650852133977073,1,6,0,81
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic",0.662536590803972,0.637125520724933,1,6,0,81
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.542042005960211,0,81,1,6
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.537737104390393,0,81,1,6
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.533795380663433,0,81,1,6
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.532122500967597,0,81,1,6
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.527805086857422,0,81,1,6
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.550584837956967,0,81,1,6
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.546292957302683,0,81,1,6
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.523855117596715,0,81,1,6
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.542362065118977,0,81,1,6
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.536551210888882,0,81,1,6
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.545110508655912,0,81,1,6
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.526616753802295,0,81,1,6
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.528291742429773,0,81,1,6
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marinko matosevic","andy murray","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 marinko matosevic","Men'sAustralianOpen:Andy Murray:Marinko Matosevic:2015 andy murray",0.536657216765205,0.51834011071884,0,81,1,6
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.712990257462665,1,6,0,53
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.710348016808421,1,6,0,53
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.705559369915618,1,6,0,53
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.699469180393476,1,6,0,53
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.696756354467685,1,6,0,53
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.719962151913055,1,6,0,53
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.717358644234086,1,6,0,53
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.691839556164755,1,6,0,53
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.712639024041778,1,6,0,53
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.70985315697869,1,6,0,53
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.716870874783343,1,6,0,53
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.696240416125324,1,6,0,53
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.702375714988992,1,6,0,53
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios",0.712870031286782,0.688566394032394,1,6,0,53
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.596697661921585,0,53,1,6
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.593403696235017,0,53,1,6
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.587730014442345,0,53,1,6
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.585833373943716,0,53,1,6
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.582512498248165,0,53,1,6
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.605021931171163,0,53,1,6
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.601750564048335,0,53,1,6
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.576795467620446,0,53,1,6
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.59611410637893,0,53,1,6
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.594275863659219,0,53,1,6
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.602616000153285,0,53,1,6
TRUE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.583395903449837,0,53,1,6
TRUE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.585293105175226,0,53,1,6
TRUE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 nick kyrgios","Men'sAustralianOpen:Andy Murray:Nick Kyrgios:2015 andy murray",0.593095822237856,0.574344513258543,0,53,1,6
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","yuki bhambri","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 andy murray","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 yuki bhambri",0.695176540506858,0.692845149624007,1,6,0,317
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","yuki bhambri","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 andy murray","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 yuki bhambri",0.695176540506858,0.689834418578664,1,6,0,317
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","yuki bhambri","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 andy murray","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 yuki bhambri",0.695176540506858,0.685128587626626,1,6,0,317
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","yuki bhambri","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 andy murray","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 yuki bhambri",0.695176540506858,0.679198887542306,1,6,0,317
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","yuki bhambri","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 andy murray","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 yuki bhambri",0.695176540506858,0.676118984477402,1,6,0,317
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","yuki bhambri","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 andy murray","Men'sAustralianOpen:Andy Murray:Yuki Bhambri:2015 yuki bhambri",0.695176540506858,0.700056043828051,1,6,0,317
