"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,TRUE,FALSE,0,0,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.597202814118286,0,64,1,18
TRUE,TRUE,FALSE,0,1,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.585435015484069,0,64,1,18
FALSE,FALSE,FALSE,0,0,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.690922712111433,0,77,1,30
FALSE,FALSE,TRUE,0,0,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.687194205551488,0,77,1,30
FALSE,TRUE,FALSE,0,0,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.684881241251542,0,77,1,30
FALSE,FALSE,FALSE,0,1,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.679109239247471,0,77,1,30
FALSE,FALSE,TRUE,0,1,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.675307114647463,0,77,1,30
FALSE,FALSE,FALSE,1,0,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.697246650688718,0,77,1,30
FALSE,FALSE,TRUE,1,0,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.693560610391132,0,77,1,30
FALSE,TRUE,FALSE,0,1,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.672944463523369,0,77,1,30
FALSE,TRUE,FALSE,1,0,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.691273264338154,0,77,1,30
TRUE,FALSE,FALSE,0,0,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.68637088960319,0,77,1,30
TRUE,FALSE,FALSE,1,0,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.692746542253406,0,77,1,30
TRUE,FALSE,FALSE,0,1,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.674466303558588,0,77,1,30
TRUE,TRUE,FALSE,0,0,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.68028014822563,0,77,1,30
TRUE,TRUE,FALSE,0,1,0.050849018051122,"denis istomin","nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios",0.688074233566739,0.668254537783488,0,77,1,30
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.686561960363308,1,30,0,77
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.68640549112001,1,30,0,77
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.679014253771955,1,30,0,77
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.674540507139554,1,30,0,77
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.674377471380737,1,30,0,77
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.692811985270345,1,30,0,77
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.692655929178469,1,30,0,77
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.666844037802652,1,30,0,77
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.68534582664117,1,30,0,77
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.683953640379957,1,30,0,77
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.690231531668989,1,30,0,77
TRUE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.67187794025448,1,30,0,77
TRUE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.676373111693994,1,30,0,77
TRUE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","denis istomin","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 nick kyrgios","Men'sFrenchOpen:Denis Istomin:Nick Kyrgios:2015 denis istomin",0.684981903566569,0.66415035573237,1,30,0,77
FALSE,FALSE,FALSE,0,0,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.65891718191672,1,31,0,75
FALSE,FALSE,TRUE,0,0,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.656227423921807,1,31,0,75
FALSE,TRUE,FALSE,0,0,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.650637233610286,1,31,0,75
FALSE,FALSE,FALSE,0,1,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.646830617189109,1,31,0,75
FALSE,FALSE,TRUE,0,1,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.64409697685766,1,31,0,75
FALSE,FALSE,FALSE,1,0,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.664993476695394,1,31,0,75
FALSE,FALSE,TRUE,1,0,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.662327006130791,1,31,0,75
FALSE,TRUE,FALSE,0,1,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.638418792290546,1,31,0,75
FALSE,TRUE,FALSE,1,0,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.656784636678389,1,31,0,75
TRUE,FALSE,FALSE,0,0,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.654855309689406,1,31,0,75
TRUE,FALSE,FALSE,1,0,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.660966648050415,1,31,0,75
TRUE,FALSE,FALSE,0,1,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.642702717329992,1,31,0,75
TRUE,TRUE,FALSE,0,0,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.646529664429199,1,31,0,75
TRUE,TRUE,FALSE,0,1,0.050849018051122,"dominic thiem","aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene",0.657651401586046,0.634248178169613,1,31,0,75
FALSE,FALSE,FALSE,0,0,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.632920967167391,0,75,1,31
FALSE,FALSE,TRUE,0,0,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.62857416120465,0,75,1,31
FALSE,TRUE,FALSE,0,0,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.624072416698697,0,75,1,31
FALSE,FALSE,FALSE,0,1,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.62146406778895,0,75,1,31
FALSE,FALSE,TRUE,0,1,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.617063490564697,0,75,1,31
FALSE,FALSE,FALSE,1,0,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.639636736696836,0,75,1,31
FALSE,FALSE,TRUE,1,0,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.635323867910366,0,75,1,31
FALSE,TRUE,FALSE,0,1,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.612508271777755,0,75,1,31
FALSE,TRUE,FALSE,1,0,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.630855802784848,0,75,1,31
TRUE,FALSE,FALSE,0,0,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.627831387317615,0,75,1,31
TRUE,FALSE,FALSE,1,0,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.634586629684365,0,75,1,31
TRUE,FALSE,FALSE,0,1,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.616311854164369,0,75,1,31
TRUE,TRUE,FALSE,0,0,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.618934776054627,0,75,1,31
TRUE,TRUE,FALSE,0,1,0.050849018051122,"aljaz bedene","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 aljaz bedene","Men'sFrenchOpen:Dominic Thiem:Aljaz Bedene:2015 dominic thiem",0.629032625425718,0.607311921678224,0,75,1,31
FALSE,FALSE,FALSE,0,0,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.632145801029336,0,31,1,23
FALSE,FALSE,TRUE,0,0,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.629492576376662,0,31,1,23
FALSE,TRUE,FALSE,0,0,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.623503486863597,0,31,1,23
FALSE,FALSE,FALSE,0,1,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.619558524588006,0,31,1,23
FALSE,FALSE,TRUE,0,1,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.616869395828305,0,31,1,23
FALSE,FALSE,FALSE,1,0,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.639229206831327,0,31,1,23
FALSE,FALSE,TRUE,1,0,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.636597732421396,0,31,1,23
FALSE,TRUE,FALSE,0,1,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.610803136826397,0,31,1,23
FALSE,TRUE,FALSE,1,0,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.630655955032477,0,31,1,23
TRUE,FALSE,FALSE,0,0,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.628053109799102,0,31,1,23
TRUE,FALSE,FALSE,1,0,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.635169862496906,0,31,1,23
TRUE,FALSE,FALSE,0,1,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.615410790919987,0,31,1,23
TRUE,TRUE,FALSE,0,0,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.619372508231445,0,31,1,23
TRUE,TRUE,FALSE,0,1,0.050849018051122,"dominic thiem","pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas",0.628894777858626,0.606620532670627,0,31,1,23
FALSE,FALSE,FALSE,0,0,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.641980264370526,1,23,0,31
FALSE,FALSE,TRUE,0,0,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.637775369317272,1,23,0,31
FALSE,TRUE,FALSE,0,0,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.633851106743285,1,23,0,31
FALSE,FALSE,FALSE,0,1,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.630435401684894,1,23,0,31
FALSE,FALSE,TRUE,0,1,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.626173944676053,1,23,0,31
FALSE,FALSE,FALSE,1,0,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.648287405089345,1,23,0,31
FALSE,FALSE,TRUE,1,0,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.644116363202801,1,23,0,31
FALSE,TRUE,FALSE,0,1,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.622198352796939,1,23,0,31
FALSE,TRUE,FALSE,1,0,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.640221340346231,1,23,0,31
TRUE,FALSE,FALSE,0,0,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.636881371443912,1,23,0,31
TRUE,FALSE,FALSE,1,0,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.643228899754407,1,23,0,31
TRUE,FALSE,FALSE,0,1,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.625268162688889,1,23,0,31
TRUE,TRUE,FALSE,0,0,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.628703600613665,1,23,0,31
TRUE,TRUE,FALSE,0,1,0.050849018051122,"pablo cuevas","dominic thiem","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 pablo cuevas","Men'sFrenchOpen:Dominic Thiem:Pablo Cuevas:2015 dominic thiem",0.639814367595954,0.616986122694833,1,23,0,31
